,y_pred,y_true
181,-6.087063151022271,-5.686
371,-5.809302584781665,-5.935
257,-5.313889512657757,-5.06
283,-4.769533647170041,-4.978
292,-5.598084139122391,-5.884
239,-5.856200420890797,-5.391
121,-4.139542653806249,-3.469
360,-5.338060028997015,-4.671
196,-6.873543544026245,-6.68
110,-3.9013234403347195,-3.663
383,-6.45697720582215,-6.313
229,-4.846746459155871,-5.3
268,-5.009369864854397,-4.966
249,-5.722849698546453,-5.202
355,-4.636890341971577,-3.999
186,-5.828871361487212,-5.828
5,-6.29362058253416,-6.86
131,-6.702246794517809,-7.149
94,-5.50878230436923,-5.681
313,-6.14830930123358,-5.878
180,-5.981219328370941,-6.0
240,-5.185759598061902,-5.315
18,-6.108436016592707,-5.642
31,-6.63387649931021,-6.96
325,-7.057364524609735,-7.033
106,-5.583998375344505,-5.059
368,-5.756659881980885,-5.962
253,-5.694931119347271,-5.591
4,-6.043303962065084,-6.076
402,-3.638156455355711,-3.85
398,-7.06292618090359,-6.851
6,-7.103974253890382,-7.584
82,-5.97892524557587,-5.868
275,-4.60893421894364,-4.734
241,-4.772923842012139,-4.889
89,-5.97527572367616,-5.68
192,-5.36809608010353,-5.362
99,-4.84983562393065,-4.764
409,-5.158239785496618,-5.06
138,-6.31566760531247,-5.997
62,-5.4341937361526105,-5.01
243,-5.0716982547943354,-5.72
295,-5.4744025183532266,-5.143
365,-6.250871919225343,-6.268
317,-5.015929456242515,-4.783
265,-5.890449408676209,-6.173
235,-6.400662886284744,-6.163
66,-5.133153115233765,-4.836
174,-6.9367399967581225,-6.548
208,-5.371358086159695,-5.665
19,-4.276792616659368,-3.777
333,-4.463872991088654,-4.827
220,-5.472441438191154,-6.047
96,-5.755198700590394,-5.511
245,-5.336488770820633,-5.283
85,-5.32814014063349,-5.18
71,-5.9612415917958685,-6.189
69,-6.098400145528569,-5.264
211,-6.356245951988312,-6.41
395,-5.413556192299022,-5.464
387,-6.7523390058876585,-6.85
396,-4.751701164899552,-5.171
228,-5.4653848278809285,-5.575
353,-5.4140853792351615,-6.571
302,-5.563893060831534,-5.755
319,-5.509020726419575,-5.482
316,-6.616260539656286,-6.111
377,-5.9435642499280315,-5.971
350,-5.759175027573252,-6.013
97,-6.135132558148615,-6.053
296,-5.668066747759818,-6.204
84,-5.256612834606664,-5.225
11,-6.079358294084056,-6.154
306,-6.1383991810817164,-6.204
43,-5.837753481354653,-5.659
152,-5.438148235574025,-5.263
338,-5.193017412277488,-4.399
230,-5.32889244244899,-5.352
165,-6.133702077588097,-6.082
25,-5.918535012150718,-5.971
0,-6.773948807147815,
1,-5.680981465361574,
2,-5.7546299064671205,
3,-4.386065011259952,
4,-5.34265237863671,
5,-4.8719127398558975,
6,-4.601313845202941,
7,-4.378211135727844,
8,-5.080132033195258,
9,-4.572445101113457,
10,-5.38612546548099,
11,-5.319474697758435,
12,-4.709711799766097,
13,-4.156221617296167,
14,-4.870419819456403,
15,-4.953093288427966,
16,-5.041584472425592,
17,-4.487569393478611,
18,-5.4563956874353,
19,-4.45649671273468,
20,-4.619060848605047,
21,-5.075156719161636,
