,y_pred,y_true
234,6.0401464384734105,6.2911
98,5.0543202313168365,5.5908
212,6.774611647218266,6.4242
409,4.9788908485976835,4.8392
81,5.6554571917256675,5.3683
152,5.211582725242882,5.0442
131,6.473723036971662,6.9201
318,5.435527146217199,5.2827
291,4.617695256701813,4.5265
119,5.111786370073487,4.8523
149,5.383959931889515,5.4035
199,5.153785739756597,4.9556
176,5.6268209101321816,5.1518
294,5.795673443879111,5.4608
8,5.281451718098271,5.3105
171,5.7288691665130616,5.2473
383,6.268694819381885,6.0987
126,5.273867944001653,5.7897
341,4.309958095059534,4.5015
78,5.435909967930586,5.1149
132,5.759644396912754,5.4455
219,6.028220913575507,6.3094
115,5.890429250988682,5.4452
195,6.256621663446268,6.3338
7,6.624917717569131,6.7001
248,5.724947504604371,6.0582
147,5.0743121028906675,5.2524
144,6.339242831884997,6.4497
83,5.557093439627704,5.3838
368,5.5802955984669165,5.7492
351,5.078615434487417,4.931
197,6.321176889205105,6.4776
216,6.496364722118375,6.7491
276,5.820242575938446,5.3036
387,6.541834855496189,6.6274
277,5.900035750804071,5.4883
308,5.997954519579887,5.7694
25,5.721773878033558,5.7511
215,5.587620326202489,5.568
189,6.567902329989378,6.6923
105,5.650755813739088,6.1995
156,6.454180366504404,6.1614
323,6.485717689973481,6.7886
345,6.2416179918457795,6.6287
17,5.175940219725038,4.9308
206,6.063424449292709,5.8742
26,6.516699151496234,6.8119
241,4.585691235460112,4.7254
327,5.469626116772065,5.4762
224,5.264314769579875,5.1978
338,5.19004602067533,4.432
53,6.205240837365218,6.2831
398,6.6490052029986835,6.8181
350,5.611893566442157,5.7772
394,5.732384718423979,5.2138
253,5.442463336943345,6.4861
325,6.550166189480222,6.822
321,5.765883818242313,5.9177
94,5.460036657048004,5.4733
371,5.616189308713327,5.7205
393,4.895342869306451,5.1308
20,5.568121839157327,5.8673
9,5.680840494563745,4.9538
263,4.962489755604223,4.5684
201,6.318842449285724,6.7425
307,5.711279339952101,5.5462
112,4.936714431294839,4.3273
382,5.780183232214708,5.9679
376,5.797067434517882,5.8282
334,6.138844193384684,6.5396
164,5.048942504209149,5.1627
311,5.7292695179318915,5.9959
324,6.168299694758807,5.9011
378,6.099853667615604,6.0969
0,6.4313536855010085,
1,5.610667165197725,
2,5.38759552853301,
3,4.55570593896694,
4,5.404938614049792,
5,4.862668888699067,
6,4.763009573740847,
7,4.684042822376329,
8,5.30296167539163,
9,4.6419974362339635,
10,5.242264203107444,
11,5.303714862229287,
12,5.158292234802117,
13,4.752259839184101,
14,4.856598822143689,
15,5.152536130734444,
16,5.534746307784982,
17,5.259671451262743,
18,5.260643184559896,
19,4.75265991051919,
20,5.348255266273617,
21,4.935371455953353,
22,6.479138118770558,
23,4.969719778830203,
24,5.027051784892053,
25,5.48161988487061,
26,5.7192622527353505,
27,6.053508995821747,
28,5.248225337182955,
29,5.201343104227064,
30,6.296666449937652,
31,6.09971719141952,
32,6.507600989607815,
33,4.694488061674527,
34,4.7096647681614705,
35,5.409700433584305,
36,5.193003290241196,
37,4.791585170439198,
38,5.264332250319262,
39,4.946854761180527,
40,5.427873264991607,
41,4.617027239578745,
42,4.8234922862827885,
43,4.679522064015311,
44,4.861722217729649,
45,5.2925406397739305,
46,5.106419051635924,
47,4.991124971786491,
48,4.795725041796446,
49,5.48430620971676,
50,4.993733094542567,
51,4.849119591399183,
52,5.224918556020916,
53,5.5255905990746665,
54,6.236357063822547,
55,5.69848777738708,
56,6.278796984944302,
57,5.9316659950033035,
58,6.50474585696351,
59,5.953014243550663,
60,6.605713122597134,
61,5.636987857492479,
62,5.352714421355067,
63,4.97199918435111,
64,5.541764985907151,
65,5.641508432077255,
66,5.566145950809581,
67,5.09861241833078,
68,5.141063875097875,
69,5.030633456896451,
70,6.174692693736247,
71,6.390334098863562,
72,5.250879761187279,
73,5.342565765377097,
74,5.286683328150733,
75,4.895906048905382,
76,4.755019640824059,
77,5.128779119151095,
78,5.480031575574503,
79,5.714467033496435,
80,5.981488864237231,
81,5.195306910337283,
82,5.232652966827225,
83,4.8859147631517,
84,4.587708168209592,
85,5.834376280731422,
86,6.505151501075854,
87,6.276700754608285,
88,6.521899488658659,
89,5.690266574540749,
90,5.86630283375046,
91,6.534441449387388,
92,5.9796390424432815,
93,6.0232171786028905,
94,5.90612720612426,
95,5.976862431376829,
96,6.028507590528298,
97,5.365049380005464,
98,6.667512957837439,
99,5.439765981544926,
100,5.862486867393978,
101,5.504579285403915,
102,5.689498991318516,
103,5.687404797213556,
104,5.655327769623175,
105,6.572155092666227,
106,6.2866283170369925,
107,5.7398312633278445,
108,5.600131300279303,
109,6.682473194257739,
110,5.991258278348748,
111,5.900471047650363,
112,5.831429622245862,
113,6.053975871858244,
114,5.715325047995174,
115,6.229358589412846,
116,7.0140292688669925,
117,6.393112990879043,
118,6.3697445222211435,
119,6.696102391864883,
120,4.86573411429365,
121,5.282466196482962,
122,5.6816154425561,
123,6.434735349189379,
124,5.021575938310489,
125,6.117118490591792,
126,5.981768903453503,
127,6.277114556286586,
128,5.585992511025817,
129,5.331271550848193,
130,5.530606575577177,
131,5.550464539064284,
132,6.081493956345982,
133,5.67925965948601,
134,5.153322193671167,
135,5.557333926150805,
136,5.575070368435848,
137,6.236743768425291,
138,6.735633364656971,
139,5.841205324957657,
140,5.461832887107601,
141,5.879548295166181,
142,5.605292111786673,
143,6.681764231952404,
144,6.46533928097036,
145,5.446656973392797,
146,5.44552095114107,
147,6.301522611212303,
148,4.940651165039833,
149,5.170860696630751,
150,5.54131492059624,
151,6.052808868373729,
152,5.984263968811913,
153,5.994770733634004,
154,6.476222044848732,
155,5.936258690830302,
156,6.618056390469016,
157,6.46159164455279,
158,5.401192352828158,
159,6.181788700164197,
160,6.350425805326973,
161,5.359266737443721,
162,5.636636964836774,
163,5.501780753351578,
164,5.892106389094022,
165,5.002512606480376,
166,5.393247111060236,
167,5.6448564511582635,
168,5.483686914645706,
169,6.013452126218123,
170,6.261009994437664,
171,6.576513362678382,
172,6.261809296726784,
173,5.055569877148626,
174,5.545414612447469,
175,5.958080700482898,
176,6.363042971783881,
177,4.77618410614729,
178,5.893447719287043,
179,6.260922717593558,
180,6.67179777180001,
181,6.034597261151506,
182,5.970430110702123,
183,5.72526336822303,
184,5.625356463508466,
185,5.777062035130482,
186,5.629585388678429,
187,5.5621955420943445,
188,5.597449389232098,
189,5.627055608451712,
190,5.099074923443749,
191,5.222372197632827,
192,5.59613679492599,
193,6.243153170406913,
194,6.301550597624056,
195,6.278393308391678,
196,5.227529075755686,
197,6.223447156140422,
198,5.4771565181604895,
199,5.736633333649464,
200,6.123425735398188,
201,5.242469036322073,
202,5.638792262975953,
203,5.547430626343122,
204,6.722727889596577,
205,5.406737637027916,
206,6.518387083417385,
207,4.650298895271719,
208,5.122086372992017,
209,5.597747704051014,
210,6.163383270631684,
211,5.801007725552582,
212,4.604606489328776,
213,4.7835347993931085,
214,6.292698595331545,
215,6.512404608442141,
216,6.622259914890083,
217,6.635831673524665,
218,5.620585154670753,
219,5.146446829329548,
220,5.685723445754745,
221,5.257103998005547,
222,5.940269374088002,
223,6.292639237159414,
224,5.527728294985444,
225,6.045571458366521,
226,6.115072788470336,
227,6.107375688632198,
228,5.101813032294355,
229,5.188804464739273,
230,5.727455746556716,
231,5.96443125196501,
232,5.877073167204899,
233,5.870852394304505,
234,6.739240666122681,
235,6.508973037419197,
236,5.8150575400038225,
237,5.62327245091923,
238,5.762022661997063,
239,5.692836529472805,
240,6.791607601174922,
241,6.581339459715127,
242,5.572218787786205,
243,5.612727234764772,
244,6.404462188699803,
245,5.97725665926257,
246,6.2685576287539035,
247,6.058800599374922,
248,5.129551984787442,
249,5.4305299379873455,
250,6.854430975497989,
251,6.311080704118836,
252,6.7396434942158985,
253,5.4009231394965935,
254,5.918405838010795,
255,6.120172364326916,
256,5.3547624014626205,
257,5.249105903843366,
258,5.518575198684962,
259,5.054029908967409,
260,5.090874223618061,
261,5.533464967980774,
262,6.005110731205355,
263,5.521879829714967,
264,6.030872470456686,
265,6.185841981899022,
266,4.811883469896157,
267,5.2563028246508,
268,4.907160799465868,
269,5.009363485190865,
270,5.246815526808211,
271,5.031390158870118,
272,5.298632895737918,
273,5.256103142882787,
274,5.468713484760218,
275,5.625432064306392,
276,4.976141089573121,
277,5.230392244041868,
278,5.027478102304274,
279,5.800798257423186,
280,5.726073936932538,
281,5.140991849326945,
282,5.003943637243899,
