Formula,prototype,Mismatch,avg_lattice_param,Unlabeled_Eb,Unlabeled_ILD,Unlabeled_Eg,band_alignment,Unlabeled_IE,Unlabeled_EA,Unlabeled_wf,Unlabeled_Ecbm,Unlabeled_Evbm
BaBr2-BaCl2,MoS2-MoS2,3.443629382,4.61288071,12.6231706171614,3.8418688960551264,3.255953737548747,1,6.290936041484648,3.9072237273411927,6.4313536855010085,-3.8396150175860857,-6.773948807147815
BaBr2-PbSe2,MoS2-MoS2,3.870115885,4.784896485,21.179239327977232,3.674234292553551,1.924426646351592,1,5.625096243615896,3.714662181700372,5.610667165197725,-3.684539676982856,-5.680981465361574
CaCl2-HfTe2,MoS2-MoS2,0.930201021,3.92759775,128.67275953917795,3.918923826820017,1.2624608790499925,1,5.434695554647588,4.326230753585214,5.38759552853301,-4.469130750930859,-5.7546299064671205
MoTe2-Te2W,MoS2-MoS2,0.075630071,3.548734265,111.41235318210389,3.766718828418076,0.1317554503171859,2,5.222406174848983,4.402504683464753,5.158292234802117,-4.574124214491372,-4.709711799766097
Br2Hf-Br2Ti,MoS2-MoS2,0.807365914,3.48611671,220.85212939815665,3.812784907372896,0.0644746870632795,3,5.192250137943377,4.289178433771103,5.152536130734444,-4.147304067934319,-4.953093288427966
Br2Ti-Cl2Hf,MoS2-MoS2,3.596440983,3.410711735,217.0605107996358,3.774330865832492,0.1303349070701679,2,5.402154235923958,4.514540857493487,5.534746307784982,-4.428082253661026,-5.041584472425592
Br2Ti-Br2Zr,MoS2-MoS2,2.565858243,3.517166605,201.03764216469816,3.8114866024446528,0.1975560838903848,2,5.012646038372613,4.364560676677564,5.259671451262743,-4.262582512137916,-4.487569393478611
Br2Ti-Cl2Zr,MoS2-MoS2,1.799701491,3.441079275,191.8416339266291,3.7867448385864657,0.289910410429958,2,5.069025756698075,4.400500040249695,5.348255266273617,-4.269842399673989,-4.619060848605047
Br2Ca-PdSe2,MoS2-MoS2,2.900289865,4.059968435,61.06078599373167,3.5533490446260685,0.8614883096651694,1,4.848774433981384,4.347793140125527,4.935371455953353,-4.2167681537983706,-5.075156719161636
Br2Ca-Cl2Sr,MoS2-MoS2,2.52942706,4.171602685,48.41660904186884,3.864145601110956,3.504193126706008,1,6.5648413416911175,3.7019408780945646,6.479138118770558,-3.6685271977919616,-6.834227342041822
CaCl2-PdSe2,MoS2-MoS2,1.38991489,3.97347902,69.37252872782958,3.569950808437676,0.7063165958260447,1,4.785704996279833,4.575556019393551,4.969719778830203,-4.3480912983582245,-5.272770600144283
CaCl2-I2Zr,MoS2-MoS2,3.0046212,3.887463255,127.56219245835324,3.905950144891091,0.7856858414297424,3,4.681640676641468,4.229778865496332,5.027051784892053,-4.264496316057166,-5.196579014235654
CaCl2-Te2Zr,MoS2-MoS2,0.593332841,3.9341936,126.79021072484926,3.931681305435292,1.323435322436942,1,5.51996432530321,4.433176185495459,5.48161988487061,-4.494595913607269,-5.855006759105931
I2Sr-PbS2,MoS2-MoS2,1.956238691,4.681353939999999,37.5833222146751,3.71691601382516,1.7735800943326478,1,5.809741366030923,3.743671268637361,5.719262252735351,-3.791674259601377,-5.904822625231925
I2Pb-I2Sr,MoS2-MoS2,2.913510274,4.56900549,42.78085274113784,4.025843909387188,2.359896029995826,1,6.3062824703763765,4.137892896670578,6.053508995821747,-4.062681106369146,-6.248090229787555
Cl2Ti-S2W,MoS2-MoS2,2.879573726,3.23248687,160.59705327552243,3.5691221799646504,0.1890242478113869,1,5.413199387717326,4.534217464281033,5.248225337182955,-4.612565547706831,-5.087723952398346
CrSe2-S2W,MoS2-MoS2,0.757341984,3.19805606,107.17448522915952,3.7706431252730335,0.4941257096421633,2,5.424393412846241,4.697824743082167,5.201343104227064,-4.69721997041098,-5.293425914914158
BaCl2-CaI2,MoS2-MoS2,3.313686446,4.45956741,46.101852755065096,3.9608077544755433,2.8528902375855187,1,6.32948084950798,3.4135776301227136,6.296666449937652,-3.475177315134573,-6.584933128400277
