Formula,prototype,Mismatch,avg_lattice_param,Unlabeled_Eb,Unlabeled_ILD,Unlabeled_Eg,band_alignment,Unlabeled_IE,Unlabeled_EA,Unlabeled_wf,Unlabeled_Ecbm,Unlabeled_Evbm
BaBr2-BaCl2,MoS2-MoS2,3.443629382,4.61288071,12.6231706171614,3.8418688960551264,3.255953737548747,1,6.290936041484648,3.9072237273411927,6.4313536855010085,-3.8396150175860857,-6.773948807147815
BaBr2-PbSe2,MoS2-MoS2,3.870115885,4.784896485,21.179239327977232,3.674234292553551,1.924426646351592,1,5.625096243615896,3.714662181700372,5.610667165197725,-3.684539676982856,-5.680981465361574
CaCl2-HfTe2,MoS2-MoS2,0.930201021,3.92759775,128.67275953917795,3.918923826820017,1.2624608790499925,1,5.434695554647588,4.326230753585214,5.38759552853301,-4.469130750930859,-5.7546299064671205
Br2Ca-Cl2Sr,MoS2-MoS2,2.52942706,4.171602685,48.41660904186884,3.864145601110956,3.504193126706008,1,6.5648413416911175,3.7019408780945646,6.479138118770558,-3.6685271977919616,-6.834227342041822
CaCl2-Te2Zr,MoS2-MoS2,0.593332841,3.9341936,126.79021072484926,3.931681305435292,1.323435322436942,1,5.51996432530321,4.433176185495459,5.48161988487061,-4.494595913607269,-5.855006759105931
I2Sr-PbS2,MoS2-MoS2,1.956238691,4.681353939999999,37.5833222146751,3.71691601382516,1.7735800943326478,1,5.809741366030923,3.743671268637361,5.719262252735351,-3.791674259601377,-5.904822625231925
I2Pb-I2Sr,MoS2-MoS2,2.913510274,4.56900549,42.78085274113784,4.025843909387188,2.359896029995826,1,6.3062824703763765,4.137892896670578,6.053508995821747,-4.062681106369146,-6.248090229787555
BaCl2-CaI2,MoS2-MoS2,3.313686446,4.45956741,46.101852755065096,3.9608077544755433,2.8528902375855187,1,6.32948084950798,3.4135776301227136,6.296666449937652,-3.475177315134573,-6.584933128400277
BaCl2-I2Sn,MoS2-MoS2,2.544706742,4.47649857,21.06167135087453,3.9945247637774406,2.194205775535832,1,6.233062376035066,3.670528444980921,6.09971719141952,-3.646428940896256,-6.384305066304761
BaCl2-Br2Sr,MoS2-MoS2,3.241722107,4.461146465000001,34.94800330838152,3.795490022886394,3.4099642608274428,1,6.335624935026728,3.612626545668631,6.507600989607815,-3.625824194426016,-6.891393827906944
Br2Pb-CaI2,MoS2-MoS2,1.789873623,4.34677845,32.81094762272938,4.012941145085618,2.2837587035625697,2,6.559901571270584,4.202766317199536,6.236357063822547,-4.015340323749117,-6.500743325887922
CaI2-I2Sn,MoS2-MoS2,0.769141847,4.4026105300000005,28.526477306539693,4.182176158786563,2.0152586255573555,1,6.068316388472458,3.9837852536349336,5.69848777738708,-3.860644499107715,-5.871700452798273
Br2Sr-CaI2,MoS2-MoS2,0.07198367,4.387258425000001,55.44783014927927,4.016145197599826,2.540530901054241,2,6.29664590744435,3.623311856601319,6.278796984944302,-3.522158157898027,-6.341198466886127
CaI2-I2Pb,MoS2-MoS2,2.62748083,4.44406282,39.61568975445967,4.081202731331362,2.182638402035308,1,6.416959190558091,4.428717877305699,5.931665995003304,-4.154767826645502,-6.235421288138839
Br2Pb-Cl2Pb,MoS2-MoS2,3.010690704,4.24399081,7.83665357729838,3.693282328379096,2.156563932409264,2,7.014140250522314,4.45702126002925,6.50474585696351,-4.56329961606709,-7.10654557798729
Br2Pb-I2Sn,MoS2-MoS2,2.5589274,4.36370961,10.68587112523203,3.96581389752426,1.840213368206149,2,6.214172853266557,4.261309663441178,5.953014243550663,-4.342595390503018,-6.184259823738027
Br2Pb-Cl2Sr,MoS2-MoS2,1.957657836,4.26611952,13.759777413538671,3.879723658753285,3.478794119997481,1,7.104025699659029,4.153717678547743,6.605713122597134,-4.126690374475141,-7.483620949047686
BaI2-PbSe2,MoS2-MoS2,0.903139808,4.899612175,101.43950982742292,3.901238532029717,1.4161078901794748,1,5.676279573561033,4.653397375346707,5.636987857492479,-3.9388955143178777,-5.793026450100041
